
Host: hydrogen

Timers On : Sat May 10 20:11:55 2025
Timers Off: Sat May 10 20:12:35 2025

Wall Time:       40.05 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Rotate RDMs                         :      1.533u      0.000s      0.918w      1 calls
make_cumulant_L2aa                  :      0.000u      0.000s      0.000w      2 calls
make_cumulant_L2ab                  :      0.000u      0.000s      0.000w      1 calls
make_cumulant_L3aaa                 :      0.033u      0.000s      0.011w      2 calls
make_cumulant_L3aab                 :      0.000u      0.000s      0.003w      1 calls
make_cumulant_L3abb                 :      0.000u      0.000s      0.003w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.100u      0.017s      0.071w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.017s      0.014w      2 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.017u      0.017s      0.023w      1 calls
| SAD Guess                         :      0.017u      0.017s      0.023w      1 calls
HF: Form G                          :      0.050u      0.000s      0.007w     10 calls
| JK: D                             :      0.000u      0.000s      0.000w     10 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     10 calls
| JK: JK                            :      0.050u      0.000s      0.006w     10 calls
| | PK computes JK                  :      0.050u      0.000s      0.006w     10 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     10 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.167u      0.033s      0.137w      9 calls
HF: Form C                          :      0.000u      0.000s      0.004w      9 calls
Diagonalize CI Hamiltonian          :      0.167u      0.000s      0.106w      4 calls
| Single sub. lists                 :      0.000u      0.000s      0.005w      4 calls
| | A lists                         :      0.000u      0.000s      0.003w      4 calls
| | B lists                         :      0.000u      0.000s      0.003w      4 calls
| Double sub. lists                 :      0.017u      0.000s      0.011w      4 calls
| | AA lists                        :      0.000u      0.000s      0.002w      4 calls
| | AB lists                        :      0.000u      0.000s      0.006w      4 calls
| | BB lists                        :      0.017u      0.000s      0.002w      4 calls
| Build sigma                       :      0.117u      0.000s      0.068w     36 calls
Single sub. lists                   :      0.017u      0.000s      0.009w      7 calls
| A lists                           :      0.017u      0.000s      0.005w      7 calls
| B lists                           :      0.000u      0.000s      0.004w      7 calls
Dump DETCI WFN                      :      0.017u      0.000s      0.002w      4 calls
Build SF 1-RDM                      :      0.000u      0.000s      0.001w      3 calls
Double sub. lists                   :      0.017u      0.000s      0.011w      4 calls
| AA lists                          :      0.000u      0.000s      0.002w      4 calls
| AB lists                          :      0.017u      0.000s      0.006w      4 calls
| BB lists                          :      0.000u      0.000s      0.002w      4 calls
Build SF 2-RDM                      :      0.017u      0.000s      0.007w      3 calls
Triple sub. lists                   :      0.017u      0.000s      0.004w      1 calls
| AAA lists                         :      0.000u      0.000s      0.000w      1 calls
| AAB lists                         :      0.017u      0.000s      0.002w      1 calls
| ABB lists                         :      0.000u      0.000s      0.002w      1 calls
| BBB lists                         :      0.000u      0.000s      0.000w      1 calls
semicanonicalize orbitals           :      1.550u      0.000s      0.930w      1 calls
| build Fock                        :      0.017u      0.000s      0.011w      1 calls
| Rotate RDMs                       :      1.533u      0.000s      0.918w      1 calls
make_cumulant_L2aa                  :      0.000u      0.000s      0.000w      2 calls
make_cumulant_L2ab                  :      0.000u      0.000s      0.000w      1 calls
make_cumulant_L3aaa                 :      0.033u      0.000s      0.011w      2 calls
make_cumulant_L3aab                 :      0.000u      0.000s      0.003w      1 calls
make_cumulant_L3abb                 :      0.000u      0.000s      0.003w      1 calls

**************************************************************************************

Host: hydrogen

Timers On : Sat May 10 21:14:08 2025
Timers Off: Sat May 10 21:14:49 2025

Wall Time:       41.47 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.267u      0.083s      0.202w      2 calls
Libint2ERI::Libint2ERI              :      0.783u      0.067s      0.086w     14 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.033u      0.017s      0.035w      1 calls
SAD Guess                           :      0.033u      0.017s      0.034w      1 calls
HF: Form G                          :      0.017u      0.000s      0.012w     10 calls
JK: D                               :      0.017u      0.000s      0.005w    198 calls
JK: USO2AO                          :      0.000u      0.000s      0.004w    198 calls
JK: JK                              :      5.050u      0.033s      2.985w    198 calls
PK computes JK                      :      5.050u      0.033s      2.983w    198 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    198 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.283u      0.033s      0.200w      9 calls
HF: Form C                          :      0.000u      0.000s      0.005w      9 calls
Integrals                           :      0.133u      0.033s      0.103w      1 calls
Build (pu|xy) integrals             :      4.450u      0.017s      2.638w     62 calls
semicanonicalize orbitals           :      0.000u      0.000s      0.001w      1 calls
Rotate RDMs                         :      0.017u      0.000s      0.004w      1 calls
Libint2F12::Libint2F12              :      3.433u      0.150s      0.091w     10 calls
Libint2F12G12::Libint2F12G12        :      1.483u      0.000s      0.008w      1 calls
Libint2F12DoubleCommutator::Libint2F12DoubleCommutator:      0.067u      0.000s      0.004w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.133u      0.050s      0.101w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.017s      0.022w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.033u      0.017s      0.035w      1 calls
| SAD Guess                         :      0.033u      0.017s      0.034w      1 calls
HF: Form G                          :      0.017u      0.000s      0.012w     10 calls
| JK: D                             :      0.000u      0.000s      0.000w     10 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     10 calls
| JK: JK                            :      0.017u      0.000s      0.011w     10 calls
| | PK computes JK                  :      0.017u      0.000s      0.011w     10 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     10 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.283u      0.033s      0.200w      9 calls
HF: Form C                          :      0.000u      0.000s      0.005w      9 calls
Integrals                           :      0.133u      0.033s      0.103w      1 calls
| Total PK formation time           :      0.133u      0.033s      0.101w      1 calls
| | Libint2ERI::Libint2ERI          :      0.017u      0.017s      0.021w      2 calls
JK: D                               :      0.000u      0.000s      0.001w    126 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w    126 calls
JK: JK                              :      0.783u      0.017s      0.451w    126 calls
| PK computes JK                    :      0.783u      0.017s      0.450w    126 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    126 calls
Build (pu|xy) integrals             :      4.450u      0.017s      2.638w     62 calls
| JK: D                             :      0.017u      0.000s      0.004w     62 calls
| JK: USO2AO                        :      0.000u      0.000s      0.003w     62 calls
| JK: JK                            :      4.250u      0.017s      2.523w     62 calls
| | PK computes JK                  :      4.250u      0.017s      2.522w     62 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     62 calls
semicanonicalize orbitals           :      0.000u      0.000s      0.001w      1 calls
Rotate RDMs                         :      0.017u      0.000s      0.004w      1 calls
Libint2ERI::Libint2ERI              :      0.767u      0.033s      0.044w     10 calls
Libint2F12::Libint2F12              :      3.433u      0.150s      0.091w     10 calls
Libint2F12G12::Libint2F12G12        :      1.483u      0.000s      0.008w      1 calls
Libint2F12DoubleCommutator::Libint2F12DoubleCommutator:      0.067u      0.000s      0.004w      1 calls

**************************************************************************************

Host: hydrogen

Timers On : Sat May 10 21:15:58 2025
Timers Off: Sat May 10 21:16:48 2025

Wall Time:       50.49 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Diagonalize CI Hamiltonian          :      0.750u      0.000s      0.451w     14 calls
Single sub. lists                   :      0.117u      0.017s      0.053w     41 calls
A lists                             :      0.033u      0.017s      0.027w     41 calls
B lists                             :      0.083u      0.000s      0.025w     41 calls
Double sub. lists                   :      0.150u      0.000s      0.076w     28 calls
AA lists                            :      0.033u      0.000s      0.016w     28 calls
AB lists                            :      0.083u      0.000s      0.043w     28 calls
BB lists                            :      0.033u      0.000s      0.016w     28 calls
Build sigma                         :      0.500u      0.000s      0.312w    164 calls
Dump DETCI WFN                      :      0.000u      0.000s      0.008w     14 calls
Build SF 1-RDM                      :      0.000u      0.000s      0.006w     13 calls
Build SF 2-RDM                      :      0.083u      0.000s      0.032w     13 calls
Triple sub. lists                   :      0.000u      0.017s      0.004w      1 calls
AAA lists                           :      0.000u      0.000s      0.000w      1 calls
AAB lists                           :      0.000u      0.017s      0.002w      1 calls
ABB lists                           :      0.000u      0.000s      0.002w      1 calls
BBB lists                           :      0.000u      0.000s      0.000w      1 calls
semicanonicalize orbitals           :      2.833u      0.483s      1.993w      1 calls
build Fock                          :      0.033u      0.000s      0.011w      1 calls
Rotate RDMs                         :      1.517u      0.000s      0.912w      1 calls
make_cumulant_L2aa                  :      0.000u      0.000s      0.000w      2 calls
make_cumulant_L2ab                  :      0.000u      0.000s      0.000w      1 calls
make_cumulant_L3aaa                 :      0.017u      0.000s      0.011w      2 calls
make_cumulant_L3aab                 :      0.017u      0.000s      0.003w      1 calls
make_cumulant_L3abb                 :      0.000u      0.000s      0.003w      1 calls

--------------------------------------------------------------------------------------
Diagonalize CI Hamiltonian          :      0.750u      0.000s      0.451w     14 calls
| Single sub. lists                 :      0.033u      0.000s      0.018w     14 calls
| | A lists                         :      0.000u      0.000s      0.010w     14 calls
| | B lists                         :      0.033u      0.000s      0.009w     14 calls
| Double sub. lists                 :      0.083u      0.000s      0.038w     14 calls
| | AA lists                        :      0.017u      0.000s      0.008w     14 calls
| | AB lists                        :      0.067u      0.000s      0.021w     14 calls
| | BB lists                        :      0.000u      0.000s      0.008w     14 calls
| Build sigma                       :      0.500u      0.000s      0.312w    164 calls
Single sub. lists                   :      0.083u      0.017s      0.035w     27 calls
| A lists                           :      0.033u      0.017s      0.018w     27 calls
| B lists                           :      0.050u      0.000s      0.017w     27 calls
Dump DETCI WFN                      :      0.000u      0.000s      0.008w     14 calls
Build SF 1-RDM                      :      0.000u      0.000s      0.006w     13 calls
Double sub. lists                   :      0.067u      0.000s      0.038w     14 calls
| AA lists                          :      0.017u      0.000s      0.008w     14 calls
| AB lists                          :      0.017u      0.000s      0.022w     14 calls
| BB lists                          :      0.033u      0.000s      0.008w     14 calls
Build SF 2-RDM                      :      0.083u      0.000s      0.032w     13 calls
Triple sub. lists                   :      0.000u      0.017s      0.004w      1 calls
| AAA lists                         :      0.000u      0.000s      0.000w      1 calls
| AAB lists                         :      0.000u      0.017s      0.002w      1 calls
| ABB lists                         :      0.000u      0.000s      0.002w      1 calls
| BBB lists                         :      0.000u      0.000s      0.000w      1 calls
semicanonicalize orbitals           :      2.833u      0.483s      1.993w      1 calls
| build Fock                        :      0.033u      0.000s      0.011w      1 calls
| Rotate RDMs                       :      1.517u      0.000s      0.912w      1 calls
make_cumulant_L2aa                  :      0.000u      0.000s      0.000w      2 calls
make_cumulant_L2ab                  :      0.000u      0.000s      0.000w      1 calls
make_cumulant_L3aaa                 :      0.017u      0.000s      0.011w      2 calls
make_cumulant_L3aab                 :      0.017u      0.000s      0.003w      1 calls
make_cumulant_L3abb                 :      0.000u      0.000s      0.003w      1 calls

**************************************************************************************

Host: hydrogen

Timers On : Sat May 10 21:18:03 2025
Timers Off: Sat May 10 21:18:11 2025

Wall Time:        7.36 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.233u      0.067s      0.173w      2 calls
Libint2ERI::Libint2ERI              :      0.033u      0.083s      0.048w      6 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.050u      0.017s      0.038w      1 calls
SAD Guess                           :      0.050u      0.017s      0.037w      1 calls
HF: Form G                          :      0.017u      0.017s      0.011w     10 calls
JK: D                               :      0.017u      0.000s      0.004w    203 calls
JK: USO2AO                          :      0.000u      0.000s      0.003w    203 calls
JK: JK                              :      4.733u      0.050s      2.847w    203 calls
PK computes JK                      :      4.733u      0.050s      2.845w    203 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    203 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.333u      0.017s      0.200w      9 calls
HF: Form C                          :      0.017u      0.000s      0.005w      9 calls
Integrals                           :      1.350u      0.283s      0.984w      1 calls
Build (pu|xy) integrals             :      4.183u      0.033s      2.484w     60 calls
semicanonicalize orbitals           :      0.017u      0.000s      0.008w      2 calls
build Fock                          :      0.017u      0.000s      0.007w      1 calls
Rotate RDMs                         :      0.000u      0.000s      0.003w      1 calls
make_cumulant_L2aa                  :      0.000u      0.000s      0.000w      2 calls
make_cumulant_L2ab                  :      0.000u      0.000s      0.000w      1 calls
make_cumulant_L3aaa                 :      0.000u      0.000s      0.011w      2 calls
make_cumulant_L3aab                 :      0.000u      0.000s      0.003w      1 calls
make_cumulant_L3abb                 :      0.017u      0.000s      0.003w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.150u      0.033s      0.102w      1 calls
| Libint2ERI::Libint2ERI            :      0.033u      0.033s      0.022w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.050u      0.017s      0.038w      1 calls
| SAD Guess                         :      0.050u      0.017s      0.037w      1 calls
HF: Form G                          :      0.017u      0.017s      0.011w     10 calls
| JK: D                             :      0.000u      0.000s      0.000w     10 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     10 calls
| JK: JK                            :      0.017u      0.017s      0.011w     10 calls
| | PK computes JK                  :      0.017u      0.017s      0.011w     10 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     10 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.333u      0.017s      0.200w      9 calls
HF: Form C                          :      0.017u      0.000s      0.005w      9 calls
Integrals                           :      1.350u      0.283s      0.984w      1 calls
| Total PK formation time           :      0.083u      0.033s      0.071w      1 calls
| | Libint2ERI::Libint2ERI          :      0.000u      0.033s      0.014w      2 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.017s      0.006w      1 calls
| JK: D                             :      0.000u      0.000s      0.000w      1 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w      1 calls
| JK: JK                            :      0.000u      0.000s      0.003w      1 calls
| | PK computes JK                  :      0.000u      0.000s      0.003w      1 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      1 calls
JK: D                               :      0.000u      0.000s      0.001w    130 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w    130 calls
JK: JK                              :      0.750u      0.000s      0.454w    130 calls
| PK computes JK                    :      0.750u      0.000s      0.453w    130 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    130 calls
Build (pu|xy) integrals             :      4.183u      0.033s      2.484w     60 calls
| JK: D                             :      0.017u      0.000s      0.003w     60 calls
| JK: USO2AO                        :      0.000u      0.000s      0.002w     60 calls
| JK: JK                            :      3.950u      0.033s      2.373w     60 calls
| | PK computes JK                  :      3.950u      0.033s      2.372w     60 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     60 calls
semicanonicalize orbitals           :      0.017u      0.000s      0.008w      2 calls
| build Fock                        :      0.017u      0.000s      0.007w      1 calls
| | JK: D                           :      0.000u      0.000s      0.000w      2 calls
| | JK: USO2AO                      :      0.000u      0.000s      0.000w      2 calls
| | JK: JK                          :      0.017u      0.000s      0.007w      2 calls
| | | PK computes JK                :      0.017u      0.000s      0.007w      2 calls
| | JK: AO2USO                      :      0.000u      0.000s      0.000w      2 calls
Rotate RDMs                         :      0.000u      0.000s      0.003w      1 calls
Libint2ERI::Libint2ERI              :      0.000u      0.000s      0.006w      1 calls
make_cumulant_L2aa                  :      0.000u      0.000s      0.000w      2 calls
make_cumulant_L2ab                  :      0.000u      0.000s      0.000w      1 calls
make_cumulant_L3aaa                 :      0.000u      0.000s      0.011w      2 calls
make_cumulant_L3aab                 :      0.000u      0.000s      0.003w      1 calls
make_cumulant_L3abb                 :      0.017u      0.000s      0.003w      1 calls

**************************************************************************************

Host: hydrogen

Timers On : Sat May 10 21:19:18 2025
Timers Off: Sat May 10 21:24:04 2025

Wall Time:      285.80 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      1.667u      0.267s      1.153w      2 calls
Libint2ERI::Libint2ERI              :      0.067u      0.150s      0.131w     14 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.050u      0.033s      0.040w      1 calls
SAD Guess                           :      0.033u      0.033s      0.039w      1 calls
HF: Form G                          :      0.183u      0.017s      0.122w     10 calls
JK: D                               :      0.017u      0.000s      0.017w    198 calls
JK: USO2AO                          :      0.050u      0.000s      0.011w    198 calls
JK: JK                              :     52.517u      0.167s     31.618w    198 calls
PK computes JK                      :     52.517u      0.167s     31.611w    198 calls
JK: AO2USO                          :      0.017u      0.000s      0.000w    198 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.233u      0.017s      0.143w      9 calls
HF: Form C                          :      0.000u      0.000s      0.009w      9 calls
Integrals                           :      0.717u      0.100s      0.487w      1 calls
Build (pu|xy) integrals             :     44.683u      0.083s     26.936w     62 calls
semicanonicalize orbitals           :      0.000u      0.000s      0.001w      1 calls
Rotate RDMs                         :      0.000u      0.000s      0.003w      1 calls
Libint2F12::Libint2F12              :      6.417u      0.133s      0.139w     10 calls
Libint2F12G12::Libint2F12G12        :      2.233u      0.017s      0.011w      1 calls
Libint2F12DoubleCommutator::Libint2F12DoubleCommutator:      0.017u      0.000s      0.008w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.950u      0.167s      0.670w      1 calls
| Libint2ERI::Libint2ERI            :      0.033u      0.050s      0.043w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.050u      0.033s      0.040w      1 calls
| SAD Guess                         :      0.033u      0.033s      0.039w      1 calls
HF: Form G                          :      0.183u      0.017s      0.122w     10 calls
| JK: D                             :      0.000u      0.000s      0.000w     10 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     10 calls
| JK: JK                            :      0.183u      0.017s      0.121w     10 calls
| | PK computes JK                  :      0.183u      0.017s      0.121w     10 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     10 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.233u      0.017s      0.143w      9 calls
HF: Form C                          :      0.000u      0.000s      0.009w      9 calls
Integrals                           :      0.717u      0.100s      0.487w      1 calls
| Total PK formation time           :      0.717u      0.100s      0.484w      1 calls
| | Libint2ERI::Libint2ERI          :      0.000u      0.033s      0.027w      2 calls
JK: D                               :      0.000u      0.000s      0.002w    126 calls
JK: USO2AO                          :      0.000u      0.000s      0.002w    126 calls
JK: JK                              :      7.967u      0.100s      4.782w    126 calls
| PK computes JK                    :      7.967u      0.100s      4.781w    126 calls
JK: AO2USO                          :      0.017u      0.000s      0.000w    126 calls
Build (pu|xy) integrals             :     44.683u      0.083s     26.936w     62 calls
| JK: D                             :      0.017u      0.000s      0.015w     62 calls
| JK: USO2AO                        :      0.050u      0.000s      0.009w     62 calls
| JK: JK                            :     44.367u      0.050s     26.714w     62 calls
| | PK computes JK                  :     44.367u      0.050s     26.709w     62 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     62 calls
semicanonicalize orbitals           :      0.000u      0.000s      0.001w      1 calls
Rotate RDMs                         :      0.000u      0.000s      0.003w      1 calls
Libint2ERI::Libint2ERI              :      0.033u      0.067s      0.062w     10 calls
Libint2F12::Libint2F12              :      6.417u      0.133s      0.139w     10 calls
Libint2F12G12::Libint2F12G12        :      2.233u      0.017s      0.011w      1 calls
Libint2F12DoubleCommutator::Libint2F12DoubleCommutator:      0.017u      0.000s      0.008w      1 calls

**************************************************************************************

Host: hydrogen

Timers On : Sat May 10 21:24:45 2025
Timers Off: Sat May 10 21:34:55 2025

Wall Time:      609.56 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Diagonalize CI Hamiltonian          :      0.767u      0.017s      0.454w     14 calls
Single sub. lists                   :      0.100u      0.000s      0.054w     41 calls
A lists                             :      0.083u      0.000s      0.028w     41 calls
B lists                             :      0.017u      0.000s      0.025w     41 calls
Double sub. lists                   :      0.067u      0.000s      0.076w     28 calls
AA lists                            :      0.000u      0.000s      0.016w     28 calls
AB lists                            :      0.050u      0.000s      0.043w     28 calls
BB lists                            :      0.017u      0.000s      0.016w     28 calls
Build sigma                         :      0.550u      0.017s      0.313w    164 calls
Dump DETCI WFN                      :      0.000u      0.000s      0.008w     14 calls
Build SF 1-RDM                      :      0.033u      0.000s      0.006w     13 calls
Build SF 2-RDM                      :      0.050u      0.000s      0.032w     13 calls
Triple sub. lists                   :      0.000u      0.000s      0.004w      1 calls
AAA lists                           :      0.000u      0.000s      0.000w      1 calls
AAB lists                           :      0.000u      0.000s      0.002w      1 calls
ABB lists                           :      0.000u      0.000s      0.002w      1 calls
BBB lists                           :      0.000u      0.000s      0.000w      1 calls
semicanonicalize orbitals           :     18.333u      5.533s     14.333w      1 calls
build Fock                          :      0.067u      0.000s      0.043w      1 calls
Rotate RDMs                         :      1.533u      0.000s      0.916w      1 calls
make_cumulant_L2aa                  :      0.000u      0.017s      0.000w      2 calls
make_cumulant_L2ab                  :      0.000u      0.000s      0.000w      1 calls
make_cumulant_L3aaa                 :      0.017u      0.000s      0.011w      2 calls
make_cumulant_L3aab                 :      0.017u      0.000s      0.003w      1 calls
make_cumulant_L3abb                 :      0.000u      0.000s      0.003w      1 calls

--------------------------------------------------------------------------------------
Diagonalize CI Hamiltonian          :      0.767u      0.017s      0.454w     14 calls
| Single sub. lists                 :      0.050u      0.000s      0.019w     14 calls
| | A lists                         :      0.050u      0.000s      0.010w     14 calls
| | B lists                         :      0.000u      0.000s      0.009w     14 calls
| Double sub. lists                 :      0.017u      0.000s      0.038w     14 calls
| | AA lists                        :      0.000u      0.000s      0.008w     14 calls
| | AB lists                        :      0.000u      0.000s      0.022w     14 calls
| | BB lists                        :      0.017u      0.000s      0.008w     14 calls
| Build sigma                       :      0.550u      0.017s      0.313w    164 calls
Single sub. lists                   :      0.050u      0.000s      0.035w     27 calls
| A lists                           :      0.033u      0.000s      0.018w     27 calls
| B lists                           :      0.017u      0.000s      0.017w     27 calls
Dump DETCI WFN                      :      0.000u      0.000s      0.008w     14 calls
Build SF 1-RDM                      :      0.033u      0.000s      0.006w     13 calls
Double sub. lists                   :      0.050u      0.000s      0.038w     14 calls
| AA lists                          :      0.000u      0.000s      0.008w     14 calls
| AB lists                          :      0.050u      0.000s      0.022w     14 calls
| BB lists                          :      0.000u      0.000s      0.008w     14 calls
Build SF 2-RDM                      :      0.050u      0.000s      0.032w     13 calls
Triple sub. lists                   :      0.000u      0.000s      0.004w      1 calls
| AAA lists                         :      0.000u      0.000s      0.000w      1 calls
| AAB lists                         :      0.000u      0.000s      0.002w      1 calls
| ABB lists                         :      0.000u      0.000s      0.002w      1 calls
| BBB lists                         :      0.000u      0.000s      0.000w      1 calls
semicanonicalize orbitals           :     18.333u      5.533s     14.333w      1 calls
| build Fock                        :      0.067u      0.000s      0.043w      1 calls
| Rotate RDMs                       :      1.533u      0.000s      0.916w      1 calls
make_cumulant_L2aa                  :      0.000u      0.017s      0.000w      2 calls
make_cumulant_L2ab                  :      0.000u      0.000s      0.000w      1 calls
make_cumulant_L3aaa                 :      0.017u      0.000s      0.011w      2 calls
make_cumulant_L3aab                 :      0.017u      0.000s      0.003w      1 calls
make_cumulant_L3abb                 :      0.000u      0.000s      0.003w      1 calls

**************************************************************************************

Host: hydrogen

Timers On : Sat May 10 21:39:20 2025
Timers Off: Sat May 10 21:40:18 2025

Wall Time:       57.88 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      1.733u      0.217s      1.157w      2 calls
Libint2ERI::Libint2ERI              :      0.100u      0.067s      0.094w      6 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.050u      0.017s      0.041w      1 calls
SAD Guess                           :      0.050u      0.017s      0.040w      1 calls
HF: Form G                          :      0.200u      0.033s      0.125w     10 calls
JK: D                               :      0.050u      0.000s      0.017w    210 calls
JK: USO2AO                          :      0.033u      0.000s      0.011w    210 calls
JK: JK                              :     53.417u      0.217s     32.248w    210 calls
PK computes JK                      :     53.400u      0.217s     32.241w    210 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    210 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.217u      0.017s      0.143w      9 calls
HF: Form C                          :      0.000u      0.000s      0.009w      9 calls
Integrals                           :     15.917u      3.283s     11.533w      1 calls
Build (pu|xy) integrals             :     45.017u      0.050s     27.011w     62 calls
semicanonicalize orbitals           :      0.133u      0.000s      0.077w      2 calls
build Fock                          :      0.117u      0.000s      0.076w      1 calls
Rotate RDMs                         :      0.000u      0.000s      0.003w      1 calls
make_cumulant_L2aa                  :      0.000u      0.000s      0.000w      2 calls
make_cumulant_L2ab                  :      0.000u      0.000s      0.000w      1 calls
make_cumulant_L3aaa                 :      0.000u      0.000s      0.011w      2 calls
make_cumulant_L3aab                 :      0.017u      0.000s      0.003w      1 calls
make_cumulant_L3abb                 :      0.000u      0.000s      0.003w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      1.000u      0.133s      0.674w      1 calls
| Libint2ERI::Libint2ERI            :      0.050u      0.033s      0.043w      2 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      1 calls
HF: Guess                           :      0.050u      0.017s      0.041w      1 calls
| SAD Guess                         :      0.050u      0.017s      0.040w      1 calls
HF: Form G                          :      0.200u      0.033s      0.125w     10 calls
| JK: D                             :      0.000u      0.000s      0.000w     10 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     10 calls
| JK: JK                            :      0.183u      0.033s      0.124w     10 calls
| | PK computes JK                  :      0.183u      0.033s      0.124w     10 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     10 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      0.217u      0.017s      0.143w      9 calls
HF: Form C                          :      0.000u      0.000s      0.009w      9 calls
Integrals                           :     15.917u      3.283s     11.533w      1 calls
| Total PK formation time           :      0.733u      0.083s      0.483w      1 calls
| | Libint2ERI::Libint2ERI          :      0.017u      0.017s      0.026w      2 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.017s      0.013w      1 calls
| JK: D                             :      0.000u      0.000s      0.000w      1 calls
